id,campaign,campaign url,funding instrument id,funding instrument name,time,campaign start date,campaign end date,spend,impressions,engagements,billed engagements,retweets,replies,follows,clicks,media views,favorites,card engagements,unfollows,engagement rate,link clicks,cost per link click,link click rate,product type,currency,current remaining budget,current bid,current daily budget,current total budget,total conversions,cost per conversion,conversion rate,key conversions,cost per key conversion,Fall/Spring_Undergrad - engage,Fall/Spring_Undergrad - view,Fall/Spring_Working Adult - engage,Fall/Spring_Working Adult - view,Graduate-Undergrad - engage,Graduate-Undergrad - view,Graduate-Working Adult - engage,Graduate-Working Adult - view,PDP-Working Adult - engage,PDP-Working Adult - view,Summer Courses_Undergrad - engage,Summer Courses_Undergrad - view,Summer Courses_Working Adult - engage,Summer Courses_Working Adult - view,Transfer-Current Undergrad - engage,Transfer-Current Undergrad - view,Undergrad-HighSchool - engage,Undergrad-HighSchool - view,Fall/Spring_Undergrad_Retargeting - engage,Fall/Spring_Undergrad_Retargeting - view,Fall/Spring_Working Adult_Retargeting - engage,Fall/Spring_Working Adult_Retargeting - view,Graduate-Undergrad Retargeting - engage,Graduate-Undergrad Retargeting - view,Graduate-Working Adult Retargeting - engage,Graduate-Working Adult Retargeting - view,PDP-Working Adult Retargeting - engage,PDP-Working Adult Retargeting - view,Summer Courses_Undergrad Retargeting - engage,Summer Courses_Undergrad Retargeting - view,Summer Courses_Working Adult Retargeting - engage,Summer Courses_Working Adult Retargeting - view,Transfer-Current Undergrad Retargeting - engage,Transfer-Current Undergrad Retargeting - view,Undergrad-HighSchool-Retargeting - engage,Undergrad-HighSchool-Retargeting - view
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-14 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,398,6,2,0,0,0,6,0,0,0,0,0.01507537688442211,2,1.14,0.005025125628140704,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-15 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,1.71,666,5,1,0,0,0,5,0,1,0,0,0.0075075075075075074,1,1.71,0.0015015015015015015,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,3,0.57,0.0045045045045045045,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-16 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,1.76,458,2,1,0,0,0,2,0,0,0,0,0.004366812227074236,1,1.76,0.002183406113537118,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,1.76,0.002183406113537118,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-17 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.27,136,3,1,0,0,0,3,0,0,0,0,0.022058823529411766,1,2.27,0.007352941176470588,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.27,0.007352941176470588,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-18 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,599,12,2,0,0,1,11,0,0,0,0,0.02003338898163606,2,1.14,0.00333889816360601,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,3,0.7599999999999999,0.005008347245409015,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-19 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,825,11,2,0,0,0,11,0,0,0,0,0.013333333333333334,2,1.14,0.0024242424242424242,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,2,1.14,0.0024242424242424242,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-20 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,211,4,2,0,0,0,4,0,0,0,0,0.018957345971563982,2,1.14,0.009478672985781991,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-21 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,578,7,2,0,0,0,7,0,0,0,0,0.012110726643598616,3,0.7599999999999999,0.005190311418685121,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.28,0.0017301038062283738,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-22 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,573,5,1,0,0,0,5,0,0,0,0,0.008726003490401396,1,2.28,0.0017452006980802793,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.28,0.0017452006980802793,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-23 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,91,3,2,0,0,0,3,0,0,0,0,0.03296703296703297,2,1.14,0.02197802197802198,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,2,1.14,0.02197802197802198,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-24 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,443,2,2,0,0,0,2,0,0,0,0,0.004514672686230248,2,1.14,0.004514672686230248,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.28,0.002257336343115124,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-25 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,565,8,2,0,1,0,7,0,0,0,0,0.01415929203539823,1,2.28,0.0017699115044247787,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,5,0.45599999999999996,0.008849557522123894,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-26 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,361,5,2,0,0,0,5,0,0,0,0,0.013850415512465374,3,0.7599999999999999,0.008310249307479225,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.28,0.002770083102493075,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-27 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,691,3,2,0,0,0,3,0,0,0,0,0.004341534008683068,2,1.14,0.002894356005788712,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-28 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,605,5,2,0,0,0,5,0,0,0,0,0.008264462809917356,2,1.14,0.003305785123966942,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-29 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,546,9,2,0,0,0,9,0,0,0,0,0.016483516483516484,2,1.14,0.003663003663003663,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-30 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.13,857,8,1,0,0,1,7,0,0,0,0,0.009334889148191364,1,2.13,0.0011668611435239206,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.13,0.0011668611435239206,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-31 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,850,4,2,0,0,0,4,0,0,0,0,0.004705882352941176,2,1.14,0.002352941176470588,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,2,1.14,0.002352941176470588,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-01 00:00 -0500,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1234,15,4,0,0,0,15,0,0,0,0,0.012155591572123177,9,0.9922222222222222,0.007293354943273906,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-02 00:00 -0500,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,2619,15,5,0,0,0,15,0,0,0,0,0.0057273768613974796,7,1.2757142857142856,0.002672775868652157,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-03 00:00 -0500,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.26,1425,8,3,0,0,0,7,1,0,0,0,0.005614035087719298,4,2.065,0.002807017543859649,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-04 00:00 -0500,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1584,12,6,0,0,0,12,0,0,0,0,0.007575757575757576,6,1.4883333333333333,0.003787878787878788,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-05 00:00 -0500,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1011,9,4,0,0,0,9,0,0,0,0,0.008902077151335312,4,2.2325,0.003956478733926805,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,2,4.465,0.0019782393669634025,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-06 00:00 -0500,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.26,1548,15,4,0,0,0,15,0,0,0,0,0.009689922480620155,4,2.065,0.002583979328165375,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-07 00:00 -0500,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,764,9,5,0,0,0,9,0,0,0,0,0.011780104712041885,5,1.786,0.006544502617801047,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-08 00:00 -0500,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1177,8,4,0,0,0,8,0,0,0,0,0.006796941376380629,4,2.2325,0.0033984706881903144,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-09 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,6.55,1712,11,4,0,0,1,10,0,0,0,0,0.006425233644859813,4,1.6375,0.002336448598130841,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,1,6.55,5.841121495327102E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-10 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,0.0,1042,10,0,0,0,0,10,0,0,0,0,0.009596928982725527,1,0.0,9.596928982725527E-4,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-11 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1877,14,5,0,0,0,14,0,0,0,0,0.007458710708577517,5,1.786,0.002663825253063399,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-12 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1554,8,5,0,0,0,8,0,0,0,0,0.005148005148005148,5,1.786,0.0032175032175032173,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,2,4.465,0.001287001287001287,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-13 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,704,6,4,0,0,0,6,0,0,0,0,0.008522727272727272,3,2.9766666666666666,0.004261363636363636,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-14 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,7.9,1122,6,4,0,0,0,6,0,0,0,0,0.0053475935828877,4,1.975,0.0035650623885918,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-15 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,5.89,1193,7,3,1,0,1,5,0,0,0,0,0.00586756077116513,3,1.9633333333333332,0.002514668901927913,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-16 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,5.74,715,7,3,0,0,0,7,0,0,0,0,0.009790209790209791,4,1.435,0.005594405594405594,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-17 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1240,7,4,1,0,0,6,0,0,0,0,0.00564516129032258,3,2.9766666666666666,0.0024193548387096775,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-18 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1013,14,5,0,0,1,13,0,0,0,0,0.013820335636722606,7,1.2757142857142856,0.006910167818361303,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-19 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1058,14,4,0,0,0,14,0,0,0,0,0.013232514177693762,7,1.2757142857142856,0.006616257088846881,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,1,8.93,9.45179584120983E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-20 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1281,11,5,0,0,0,11,0,0,0,0,0.00858704137392662,5,1.786,0.0039032006245121,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-21 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,873,9,6,0,0,0,9,0,0,0,0,0.010309278350515464,6,1.4883333333333333,0.006872852233676976,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-22 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1843,25,4,0,0,2,23,0,0,0,0,0.013564839934888768,5,1.786,0.0027129679869777536,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,1,8.93,5.425935973955507E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-23 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,966,11,5,0,0,0,11,0,0,0,0,0.011387163561076604,5,1.786,0.005175983436853002,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-24 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,965,11,5,0,0,0,11,0,0,0,0,0.011398963730569948,5,1.786,0.0051813471502590676,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,1,8.93,0.0010362694300518134,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-25 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,1311,7,4,0,0,0,7,0,0,0,0,0.005339435545385202,4,2.2325,0.0030511060259344014,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-26 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,2067,17,5,0,0,0,17,0,0,0,0,0.00822447992259313,5,1.786,0.0024189646831156266,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-27 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,464,10,4,0,0,0,10,0,0,0,0,0.021551724137931036,4,2.2325,0.008620689655172414,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,2,4.465,0.004310344827586207,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2687516,UG_Transfer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2687516&segment=tweets,31290892,Credit/debit card,2015-03-28 00:00 -0400,2014-11-15 16:04 -0500,2015-06-30 23:59 -0400,8.93,781,7,4,0,0,1,6,0,0,0,0,0.008962868117797696,4,2.2325,0.005121638924455826,Website clicks or conversions,USD,0.0,3.08,14.06,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
