Reporting Cycle Start Date,Reporting Cycle End Date,Campaign,Site ,Placement,Type,Ad,Size,Clicks,Impressions,Views,Click Through Rate, Average Cost Per Click ,CPM,Total Media Cost, Total Conversions, Post-Click Conversions, Post-Impression Conversions, RT container-Degree Completion Total Conversions, RT container-Degree Completion Post-Impression Conversions, RT container-Degree Completion Post-Click Conversions, RT container-Graduate Total Conversions, RT container-Graduate Post-Impression Conversions, RT container-Graduate Post-Click Conversions, RT container-Individual Courses Total Conversions, RT container-Individual Courses Post-Impression Conversions, RT container-Individual Courses Post-Click Conversions, RT container-Transfer Degree Total Conversions, RT container-Transfer Degree Post-Impression Conversions, RT container-Undergraduate Total Conversions, RT container-Undergraduate Post-Impression Conversions, RT container-Undergraduate Post-Click Conversions, USM-Degree Completion (Working Adults) Total Conversions, USM-Degree Completion (Working Adults) Post-Impression Conversions, USM-Graduate Degree Total Conversions, USM-Degree Completion (Working Adults) Post-Click Conversions, USM-Graduate Degree Post-Impression Conversions, USM-Graduate Degree Post-Click Conversions, USM-Traditional Undergraduate (HS students) Total Conversions, USM-Traditional Undergraduate (HS students) Post-Impression Conversions, USM-Traditional Undergraduate (HS students) Post-Click Conversions, USM-Transfer (Current Undergraduates) Total Conversions, USM-Transfer (Current Undergraduates) Post-Impression Conversions, USM-Transfer (Current Undergraduates) Post-Click Conversions, UG Thank You Page Total Conversions, UG Thank You Page Post-Impression Conversions, UG Thank You Page Post-Click Conversions, RT container-Transfer Degree Post-Click Conversions, Complete Degree Thank You Page Total Conversions, Complete Degree Thank You Page Post-Impression Conversions, Complete Degree Thank You Page Post-Click Conversions, USM-Individual Courses Total Conversions, USM-Individual Courses Post-Impression Conversions, USM-Individual Courses Post-Click Conversions, UG Transfer Thank You Page Total Conversions, UG Transfer Thank You Page Post-Impression Conversions, UG Transfer Thank You Page Post-Click Conversions
3/24/2015,3/24/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,1625,,0,0,3.85,6.25625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/24/2015,3/24/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,717,,0,0,3.85,2.76045,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/24/2015,3/24/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,3,970,,0.003092784,4.462,13.8,13.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/24/2015,3/24/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,2,674,207,0.002967359,14.00849858,41.56824506,28.01699717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/25/2015,3/25/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,1,1397,,0.00071582,5.37845,3.85,5.37845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/25/2015,3/25/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,1,1258,,0.000794913,4.8433,3.85,4.8433,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/25/2015,3/25/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,861,,0,0,3.85,3.31485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/25/2015,3/25/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,1,815,,0.001226994,11.247,13.8,11.247,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/25/2015,3/25/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,4,681,200,0.005873715,6.922804533,40.66258169,27.69121813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/26/2015,3/26/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,1,1303,,0.00076746,5.01655,3.85,5.01655,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/26/2015,3/26/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,539,,0,0,3.85,2.07515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/26/2015,3/26/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,1502,,0,0,3.85,5.7827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/26/2015,3/26/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,1,1008,,0.000992063,13.9104,13.8,13.9104,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/26/2015,3/26/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,2,898,208,0.002227171,13.69688385,30.50530925,27.39376771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/27/2015,3/27/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,1194,,0,0,3.85,4.5969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/27/2015,3/27/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,1,1333,,0.000750188,5.13205,3.85,5.13205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/27/2015,3/27/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,868,,0,0,3.85,3.3418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/27/2015,3/27/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,1,339,,0.002949853,4.6782,13.8,4.6782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/27/2015,3/27/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,6,910,197,0.006593407,4.457034939,29.38704355,26.74220963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/28/2015,3/28/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,2,1545,,0.001294498,2.974125,3.85,5.94825,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/28/2015,3/28/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,1,599,,0.001669449,2.30615,3.85,2.30615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/28/2015,3/28/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,759,,0,0,3.85,2.92215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/28/2015,3/28/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,0,1,,0,0,13.8,0.0138,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/28/2015,3/28/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,4,1270,194,0.003149606,6.735127479,21.21299993,26.94050992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/29/2015,3/29/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,1144,,0,0,3.85,4.4044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/29/2015,3/29/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,266,,0,0,3.85,1.0241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/29/2015,3/29/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,446,,0,0,3.85,1.7171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/29/2015,3/29/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,0,1,,0,0,13.8,0.0138,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/29/2015,3/29/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,5,1615,209,0.003095975,5.348441926,16.55864373,26.74220963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/30/2015,3/30/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,1302,,0,0,3.85,5.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/30/2015,3/30/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,2059,,0,0,3.85,7.92715,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/30/2015,3/30/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,1,2205,,0.000453515,8.48925,3.85,8.48925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/30/2015,3/30/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,1,1211,201,0.000825764,26.60056657,21.96578577,26.60056657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/31/2015,3/31/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,1,1189,,0.000841043,4.57765,3.85,4.57765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/31/2015,3/31/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,2190,,0,0,3.85,8.4315,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/31/2015,3/31/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,1814,,0,0,3.85,6.9839,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/31/2015,3/31/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,2,3284,,0.000609013,22.6596,13.8,45.3192,3,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/31/2015,3/31/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,0,1260,226,0,0,21.01038716,26.47308782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/1/2015,4/1/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,1,1195,,0.00083682,4.60075,3.85,4.60075,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/1/2015,4/1/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,882,,0,0,3.85,3.3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/1/2015,4/1/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,2158,,0,0,3.85,8.3083,3,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/1/2015,4/1/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,4,1991,,0.002009041,6.86895,13.8,27.4758,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/1/2015,4/1/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,3,1457,239,0.002059025,8.928234183,18.38346091,26.78470255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/2/2015,4/2/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,3,1140,,0.002631579,1.463,3.85,4.389,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/2/2015,4/2/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,766,,0,0,3.85,2.9491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/2/2015,4/2/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,2248,,0,0,3.85,8.6548,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/2/2015,4/2/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,3,771,,0.003891051,3.5466,13.8,10.6398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/2/2015,4/2/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,3,1335,259,0.002247191,9.282341832,20.85919513,27.8470255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/3/2015,4/3/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,1,1218,,0.000821018,4.6893,3.85,4.6893,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/3/2015,4/3/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,705,,0,0,3.85,2.71425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/3/2015,4/3/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,0,1709,,0,0,3.85,6.57965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/3/2015,4/3/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,3,580,,0.005172414,2.668,13.8,8.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/3/2015,4/3/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,5,1517,291,0.003295979,5.558073654,18.31929352,27.79036827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/4/2015,4/4/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,1,1417,,0.000705716,5.45545,3.85,5.45545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/4/2015,4/4/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,745,,0,0,3.85,2.86825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/4/2015,4/4/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 728x90,Digital Display (web),USM_UG_Courses_728x90,728x90,2,1526,,0.001310616,2.93755,3.85,5.8751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/4/2015,4/4/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] Pre-Roll Video,Video Display,Tracking Pixel,N/A,0,872,,0,0,13.8,12.0336,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/4/2015,4/4/2015,USM010,YouTube.com,TrueView: Geo to 50 miles around Portland & Lewiston Maine. Age: 18-24 [Current Undergrads Individual Courses],Video Display,Tracking Pixel,N/A,7,1315,250,0.005323194,3.949817887,21.02564655,27.64872521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/5/2015,4/5/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 160x600,Digital Display (web),USM_UG_Courses_160x600,160x600,0,1333,,0,0,3.85,5.13205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/5/2015,4/5/2015,USM010,Collective.com,Geo: 50 miles of both Portland & Lewiston Age: Campus 21-26 Demo: Looking to further education [Current Undergrads Individual Courses] 300x250,Digital Display (web),USM_UG_Courses_300x250,300x250,0,755,,0,0,3.85,2.90675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
