"Ad Name",Placement,"Start Date","End Date","Ad Set Name","Campaign Name",Reach,Frequency,Impressions,Clicks,"Unique Clicks","CTR (Click-Through Rate)","uCTR (Unique Click-Through Rate)","Amount Spent (USD)","CPM (Cost Per 1,000 Impressions) (USD)","Cost Per 1,000 People Reached (USD)","CPC (Cost Per Click) (USD)",Actions,"People Taking Action","Page Likes","Website Clicks"
fy15_lg_fb_disp_wa_dc_TimeisNow2,"News Feed on Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",36,1.0277777777778,37,0,0,0,0,0.35,9.4594594594595,9.7222222222222,0,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow2,"News Feed on Mobile Devices",2015-04-13,2015-04-13,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",242,1.0330578512397,250,0,0,0,0,2.3,9.2,9.504132231405,0,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow2,"News Feed on Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",37,1.027027027027,38,0,0,0,0,0.49,12.894736842105,13.243243243243,0,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow2,"News Feed on Mobile Devices",2015-04-14,2015-04-14,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",424,1.0306603773585,437,4,4,0.91533180778032,0.94339622641509,4.16,9.5194508009153,9.811320754717,1.04,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow2,"News Feed on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",34,1.0294117647059,35,0,0,0,0,0.27,7.7142857142857,7.9411764705882,0,0,0,,
fy15_lg_fb_disp_wa_dc_TimeisNow2,"News Feed on Mobile Devices",2015-04-15,2015-04-15,fy15_lg_fb_disp_wa_dc,"USM FY 2014-2015",954,1.0471698113208,999,7,6,0.7007007007007,0.62893081761006,8.97,8.978978978979,9.4025157232704,1.2814285714286,3,3,,3
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",791,2.2945638432364,1815,0,0,0,0,1.25,0.68870523415978,1.5802781289507,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",802,1.8142144638404,1455,0,0,0,0,1.02,0.70103092783505,1.2718204488778,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",721,2.1359223300971,1540,0,0,0,0,1.27,0.82467532467532,1.7614424410541,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",755,1.8079470198675,1365,1,1,0.073260073260073,0.13245033112583,1,0.73260073260073,1.3245033112583,1,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",640,2.3484375,1503,1,1,0.066533599467731,0.15625,1.02,0.67864271457086,1.59375,1.02,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",774,2.0581395348837,1593,1,1,0.062774639045825,0.12919896640827,1.25,0.78468298807282,1.6149870801034,1.25,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",610,2.0393442622951,1244,2,2,0.16077170418006,0.32786885245902,0.96,0.77170418006431,1.5737704918033,0.48,2,2,,2
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",841,1.8109393579073,1523,2,2,0.13131976362443,0.23781212841855,1.31,0.86014445173999,1.5576694411415,0.655,2,2,,2
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",579,2.3333333333333,1351,1,1,0.074019245003701,0.1727115716753,1.07,0.7920059215396,1.8480138169257,1.07,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",697,1.8608321377331,1297,0,0,0,0,1.2,0.92521202775636,1.7216642754663,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",529,2.7391304347826,1449,1,1,0.069013112491373,0.1890359168242,1.41,0.97308488612836,2.6654064272212,1.41,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",464,2.0387931034483,946,0,0,0,0,0.86,0.90909090909091,1.8534482758621,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",446,2.1367713004484,953,0,0,0,0,1.14,1.196222455404,2.5560538116592,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-15,2015-03-15,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",514,1.8229571984436,937,2,2,0.21344717182497,0.38910505836576,1.13,1.2059765208111,2.1984435797665,0.565,3,3,,3
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",540,2.1314814814815,1151,2,2,0.1737619461338,0.37037037037037,1.07,0.92962641181581,1.9814814814815,0.535,2,2,,2
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-16,2015-03-16,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",732,1.7459016393443,1278,0,0,0,0,1.2,0.93896713615023,1.6393442622951,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",585,2.357264957265,1379,2,2,0.14503263234228,0.34188034188034,1.08,0.7831762146483,1.8461538461538,0.54,2,2,,2
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-17,2015-03-17,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",819,1.9242979242979,1576,0,0,0,0,1.19,0.75507614213198,1.4529914529915,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",609,2.1806239737274,1328,1,1,0.075301204819277,0.16420361247947,1.15,0.86596385542169,1.888341543514,1.15,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-18,2015-03-18,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",778,1.7262210796915,1343,0,0,0,0,1.12,0.83395383469844,1.439588688946,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",553,2.121157323689,1173,0,0,0,0,1.02,0.8695652173913,1.8444846292948,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-19,2015-03-19,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",750,1.828,1371,2,1,0.14587892049599,0.13333333333333,1.25,0.91174325309993,1.6666666666667,0.625,2,2,,2
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",552,2.1141304347826,1167,1,1,0.085689802913453,0.18115942028986,1.02,0.87403598971722,1.8478260869565,1.02,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-20,2015-03-20,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",715,1.841958041958,1317,0,0,0,0,1.25,0.94912680334093,1.7482517482517,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",519,2.2003853564547,1142,0,0,0,0,1.18,1.0332749562172,2.2736030828516,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-21,2015-03-21,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",507,1.8954635108481,961,1,1,0.10405827263267,0.19723865877712,1.09,1.1342351716961,2.1499013806706,1.09,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",516,2.1279069767442,1098,0,0,0,0,0.99,0.9016393442623,1.9186046511628,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-22,2015-03-22,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",534,1.8033707865169,963,1,1,0.10384215991693,0.187265917603,1.28,1.3291796469367,2.3970037453184,1.28,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",476,2.2415966386555,1067,0,0,0,0,0.88,0.82474226804124,1.8487394957983,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-23,2015-03-23,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",660,2.0212121212121,1334,1,1,0.07496251874063,0.15151515151515,1.39,1.0419790104948,2.1060606060606,1.39,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",448,2.1026785714286,942,0,0,0,0,0.8,0.84925690021231,1.7857142857143,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-24,2015-03-24,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",674,2.0118694362018,1356,0,0,0,0,1.47,1.0840707964602,2.1810089020772,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",447,2.2774049217002,1018,0,0,0,0,0.92,0.90373280943026,2.0581655480984,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-25,2015-03-25,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",566,1.8886925795053,1069,1,1,0.09354536950421,0.17667844522968,1.35,1.2628624883068,2.3851590106007,1.35,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",358,2.0670391061453,740,0,0,0,0,0.78,1.0540540540541,2.1787709497207,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-26,2015-03-26,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",589,2.0203735144312,1190,3,3,0.25210084033613,0.50933786078098,1.49,1.2521008403361,2.5297113752122,0.49666666666667,3,3,,3
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",401,2.0798004987531,834,0,0,0,0,0.9,1.0791366906475,2.2443890274314,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-27,2015-03-27,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",575,1.8486956521739,1063,0,0,0,0,1.37,1.2888052681091,2.3826086956522,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",347,2.1066282420749,731,1,1,0.13679890560876,0.28818443804035,1.06,1.4500683994528,3.0547550432277,1.06,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-28,2015-03-28,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",417,2.0215827338129,843,0,0,0,0,1.21,1.435349940688,2.9016786570743,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",451,1.9179600886918,865,0,0,0,0,1.01,1.1676300578035,2.2394678492239,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-29,2015-03-29,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",450,1.9866666666667,894,2,2,0.22371364653244,0.44444444444444,1.26,1.4093959731544,2.8,0.63,2,2,,2
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",473,2.0042283298097,948,2,2,0.21097046413502,0.42283298097252,1.01,1.0654008438819,2.1353065539112,0.505,2,2,,2
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-30,2015-03-30,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",591,1.7546531302876,1037,0,0,0,0,1.26,1.2150433944069,2.1319796954315,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",414,1.963768115942,813,1,1,0.1230012300123,0.24154589371981,0.87,1.070110701107,2.1014492753623,0.87,1,1,,1
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-03-31,2015-03-31,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",569,1.8998242530756,1081,5,4,0.46253469010176,0.70298769771529,1.4,1.2950971322849,2.4604569420035,0.28,5,4,,5
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",182,1.8736263736264,341,0,0,0,0,0.35,1.0263929618768,1.9230769230769,0,0,0,,
fy15_lg_fb_disp_wa_gr_Desktop_RightRail_MillionV1,"Right Column Ads on Home Page for Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",212,1.7216981132075,365,0,0,0,0,0.44,1.2054794520548,2.0754716981132,0,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-09,2015-03-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",419,1.0381861575179,435,0,0,0,0,1.93,4.4367816091954,4.6062052505967,0,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-10,2015-03-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",243,1.082304526749,263,1,1,0.38022813688213,0.41152263374486,1.24,4.7148288973384,5.1028806584362,1.24,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-11,2015-03-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",214,1.0560747663551,226,0,0,0,0,1.08,4.7787610619469,5.0467289719626,0,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-12,2015-03-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",265,1.0415094339623,276,1,1,0.36231884057971,0.37735849056604,1.27,4.6014492753623,4.7924528301887,1.27,1,1,,1
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-13,2015-03-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",381,1.0314960629921,393,2,2,0.5089058524173,0.5249343832021,1.71,4.3511450381679,4.488188976378,0.855,1,1,,1
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-14,2015-03-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",356,1.0533707865169,375,1,1,0.26666666666667,0.28089887640449,1.78,4.7466666666667,5,1.78,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-15,2015-03-15,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",118,1.0338983050847,122,1,1,0.81967213114754,0.84745762711864,0.62,5.0819672131148,5.2542372881356,0.62,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-16,2015-03-16,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",187,1.0213903743316,191,1,1,0.52356020942408,0.53475935828877,1.09,5.7068062827225,5.8288770053476,1.09,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-17,2015-03-17,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",211,1.0047393364929,212,2,2,0.94339622641509,0.9478672985782,1.05,4.9528301886792,4.9763033175355,0.525,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-18,2015-03-18,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",333,1.033033033033,344,4,4,1.1627906976744,1.2012012012012,1.64,4.7674418604651,4.9249249249249,0.41,1,1,,1
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-19,2015-03-19,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",478,1.0230125523013,489,3,2,0.61349693251534,0.418410041841,2.4,4.9079754601227,5.020920502092,0.8,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-20,2015-03-20,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",311,1.0225080385852,318,1,1,0.31446540880503,0.32154340836013,1.56,4.9056603773585,5.016077170418,1.56,1,1,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-21,2015-03-21,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",366,1.0409836065574,381,4,4,1.0498687664042,1.0928961748634,1.58,4.1469816272966,4.3169398907104,0.395,3,3,,2
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-22,2015-03-22,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",402,1.0373134328358,417,1,1,0.23980815347722,0.24875621890547,1.93,4.6282973621103,4.8009950248756,1.93,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-23,2015-03-23,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",304,1.0427631578947,317,2,2,0.63091482649842,0.65789473684211,1.54,4.8580441640379,5.0657894736842,0.77,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-24,2015-03-24,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",304,1.0328947368421,314,1,1,0.31847133757962,0.32894736842105,1.66,5.2866242038217,5.4605263157895,1.66,1,1,,1
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-25,2015-03-25,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",344,1.031976744186,355,0,0,0,0,1.77,4.9859154929577,5.1453488372093,0,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-26,2015-03-26,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",121,1.0413223140496,126,0,0,0,0,0.67,5.3174603174603,5.5371900826446,0,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-27,2015-03-27,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",172,1.0174418604651,175,3,3,1.7142857142857,1.7441860465116,1.01,5.7714285714286,5.8720930232558,0.33666666666667,2,2,,2
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-28,2015-03-28,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",428,1.0373831775701,444,1,1,0.22522522522523,0.23364485981308,2.2,4.954954954955,5.1401869158879,2.2,0,0,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-29,2015-03-29,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",380,1.0394736842105,395,3,3,0.75949367088608,0.78947368421053,1.74,4.4050632911392,4.5789473684211,0.58,2,1,,
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-30,2015-03-30,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",293,1.037542662116,304,2,2,0.65789473684211,0.68259385665529,1.3,4.2763157894737,4.4368600682594,0.65,2,2,,2
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-03-31,2015-03-31,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",450,1.0288888888889,463,5,5,1.0799136069114,1.1111111111111,2.52,5.4427645788337,5.6,0.504,3,3,,2
fy15_lg_fb_disp_hs_ug_Mobile_Newsfeed_MillionV2_,"News Feed on Mobile Devices",2015-04-01,2015-04-01,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",229,1,229,2,2,0.87336244541485,0.87336244541485,0.92,4.0174672489083,4.0174672489083,0.46,1,1,,1
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",99,1.3636363636364,135,0,0,0,0,0.09,0.66666666666667,0.90909090909091,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-09,2015-03-09,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",42,1.5,63,0,0,0,0,0.01,0.15873015873016,0.23809523809524,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",131,1.6946564885496,222,0,0,0,0,0.1,0.45045045045045,0.76335877862595,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-10,2015-03-10,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",92,1.554347826087,143,0,0,0,0,0.02,0.13986013986014,0.21739130434783,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",66,1.4242424242424,94,0,0,0,0,0.05,0.53191489361702,0.75757575757576,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-11,2015-03-11,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",37,1.2162162162162,45,0,0,0,0,0.01,0.22222222222222,0.27027027027027,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",53,1.6792452830189,89,0,0,0,0,0.06,0.67415730337079,1.1320754716981,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-12,2015-03-12,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",27,1.2962962962963,35,0,0,0,0,0.02,0.57142857142857,0.74074074074074,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",64,1.296875,83,0,0,0,0,0.06,0.72289156626506,0.9375,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Home Page for Desktop Computers",2015-03-13,2015-03-13,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",62,1.3548387096774,84,0,0,0,0,0.02,0.23809523809524,0.32258064516129,0,0,0,,
fy15_lg_fb_disp_hs_ug_Desktop_RightRail_MillionV3_REVISE,"Right Column Ads on Desktop Computers",2015-03-14,2015-03-14,fy15_lg_fb_disp_hs_ug,"USM FY 2014-2015",83,1.4698795180723,122,0,0,0,0,0.08,0.65573770491803,0.96385542168675,0,0,0,,
